recall,precision,threshold
0.5744047619047619,0.6771929824561403,0.7451348900794983
0.5714285714285714,0.676056338028169,0.7457128763198853
0.5714285714285714,0.6784452296819788,0.7473365068435669
0.5684523809523809,0.6773049645390071,0.7475980520248413
0.5684523809523809,0.6797153024911032,0.7477060556411743
0.5654761904761905,0.6785714285714286,0.7483095526695251
0.5625,0.6774193548387096,0.7487356662750244
0.5625,0.6798561151079137,0.7496814131736755
0.5625,0.6823104693140795,0.749843418598175
0.5625,0.6847826086956522,0.7508407831192017
0.5595238095238095,0.6836363636363636,0.751163899898529
0.5595238095238095,0.6861313868613139,0.7520851492881775
0.5565476190476191,0.684981684981685,0.7529312968254089
0.5565476190476191,0.6875,0.7537709474563599
0.5535714285714286,0.6863468634686347,0.7544001340866089
0.5535714285714286,0.6888888888888889,0.7552333474159241
0.5505952380952381,0.6877323420074349,0.7565194368362427
0.5505952380952381,0.6902985074626866,0.7575385570526123
0.5476190476190477,0.6891385767790262,0.7579219341278076
0.5476190476190477,0.6917293233082706,0.758765697479248
0.5476190476190477,0.6943396226415094,0.7589731812477112
0.5476190476190477,0.696969696969697,0.7591243386268616
0.5476190476190477,0.6996197718631179,0.7596150040626526
0.5476190476190477,0.7022900763358778,0.7618777751922607
0.5446428571428571,0.7011494252873564,0.766959547996521
0.5446428571428571,0.7038461538461539,0.768290638923645
0.5446428571428571,0.7065637065637066,0.7689597010612488
0.5416666666666666,0.7054263565891473,0.7692781090736389
0.5416666666666666,0.708171206225681,0.7705785036087036
0.5386904761904762,0.70703125,0.7707532048225403
0.5357142857142857,0.7058823529411765,0.771632969379425
0.5327380952380952,0.7047244094488189,0.7737072110176086
0.5327380952380952,0.7075098814229249,0.7740950584411621
0.5327380952380952,0.7103174603174603,0.774408757686615
0.5297619047619048,0.7091633466135459,0.7745394110679626
0.5267857142857143,0.708,0.7747114300727844
0.5267857142857143,0.7108433734939759,0.7750471830368042
0.5267857142857143,0.7137096774193549,0.7769613862037659
0.5238095238095238,0.7125506072874493,0.7772200703620911
0.5238095238095238,0.7154471544715447,0.7772911190986633
0.5208333333333334,0.7142857142857143,0.7774390578269958
0.5208333333333334,0.7172131147540983,0.7782130837440491
0.5178571428571429,0.7160493827160493,0.7794839143753052
0.5178571428571429,0.71900826446281,0.78132164478302
0.5148809523809523,0.7178423236514523,0.7817685604095459
0.5119047619047619,0.7166666666666667,0.7820324301719666
0.5089285714285714,0.7154811715481172,0.7825870513916016
0.5059523809523809,0.7142857142857143,0.7836277484893799
0.5059523809523809,0.7172995780590717,0.7850019931793213
0.5029761904761905,0.7161016949152542,0.7852166295051575
0.5029761904761905,0.7191489361702128,0.7857486605644226
0.5,0.717948717948718,0.7896388173103333
0.5,0.721030042918455,0.7903112769126892
0.49702380952380953,0.7198275862068966,0.7911946177482605
0.49404761904761907,0.7186147186147186,0.7918468713760376
0.49404761904761907,0.7217391304347827,0.7934364080429077
0.49404761904761907,0.7248908296943232,0.7934587001800537
0.49404761904761907,0.7280701754385965,0.7959223985671997
0.49404761904761907,0.7312775330396476,0.7983074188232422
0.49404761904761907,0.7345132743362832,0.8007705211639404
0.49107142857142855,0.7333333333333333,0.8010860681533813
0.49107142857142855,0.7366071428571429,0.8017858266830444
0.4880952380952381,0.7354260089686099,0.8027990460395813
0.4880952380952381,0.7387387387387387,0.8029968738555908
0.4851190476190476,0.7375565610859729,0.8039292097091675
0.48214285714285715,0.7363636363636363,0.8055586218833923
0.48214285714285715,0.7397260273972602,0.805804431438446
0.48214285714285715,0.7431192660550459,0.806178092956543
0.48214285714285715,0.7465437788018433,0.8062126040458679
0.48214285714285715,0.75,0.8077124953269958
0.48214285714285715,0.7534883720930232,0.8084339499473572
0.48214285714285715,0.7570093457943925,0.8091064095497131
0.48214285714285715,0.7605633802816901,0.8093448877334595
0.4791666666666667,0.7594339622641509,0.8102203011512756
0.47619047619047616,0.7582938388625592,0.8128799200057983
0.4732142857142857,0.7571428571428571,0.8129138350486755
0.47023809523809523,0.7559808612440191,0.8130353689193726
0.47023809523809523,0.7596153846153846,0.8135982751846313
0.46726190476190477,0.7584541062801933,0.8144347667694092
0.4642857142857143,0.7572815533980582,0.8181729912757874
0.46130952380952384,0.7560975609756098,0.8197537064552307
0.4583333333333333,0.7549019607843137,0.8197917938232422
0.45535714285714285,0.7536945812807881,0.8208974003791809
0.4523809523809524,0.7524752475247525,0.8212718963623047
0.4523809523809524,0.7562189054726368,0.8216302394866943
0.4523809523809524,0.76,0.8220973014831543
0.4494047619047619,0.7587939698492462,0.825705885887146
0.44642857142857145,0.7575757575757576,0.8257128000259399
0.44345238095238093,0.7563451776649747,0.8288936614990234
0.44047619047619047,0.7551020408163265,0.8291661739349365
0.44047619047619047,0.7589743589743589,0.8304005265235901
0.4375,0.7577319587628866,0.8325140476226807
0.4375,0.7616580310880829,0.8326687216758728
0.4375,0.765625,0.8335734605789185
0.4375,0.7696335078534031,0.8357435464859009
0.43452380952380953,0.7684210526315789,0.8358388543128967
0.43452380952380953,0.7724867724867724,0.8359457850456238
0.43154761904761907,0.7712765957446809,0.8377292156219482
0.43154761904761907,0.7754010695187166,0.8379454016685486
0.43154761904761907,0.7795698924731183,0.8379687070846558
0.42857142857142855,0.7783783783783784,0.8383234143257141
0.4255952380952381,0.7771739130434783,0.8390200734138489
0.4226190476190476,0.7759562841530054,0.8402065634727478
0.41964285714285715,0.7747252747252747,0.8419368863105774
0.4166666666666667,0.7734806629834254,0.8435639142990112
0.4166666666666667,0.7777777777777778,0.8436737060546875
0.4166666666666667,0.7821229050279329,0.8440459370613098
0.41369047619047616,0.7808988764044944,0.844188392162323
0.41369047619047616,0.7853107344632768,0.8448855876922607
0.41369047619047616,0.7897727272727273,0.8465750217437744
0.4107142857142857,0.7885714285714286,0.8488594889640808
0.4107142857142857,0.7931034482758621,0.8495063781738281
0.4107142857142857,0.7976878612716763,0.8507168292999268
0.4107142857142857,0.8023255813953488,0.8519119024276733
0.4107142857142857,0.8070175438596491,0.852202296257019
0.40773809523809523,0.8058823529411765,0.8538520336151123
0.40476190476190477,0.8047337278106509,0.8548730611801147
0.40476190476190477,0.8095238095238095,0.8557111024856567
0.4017857142857143,0.8083832335329342,0.8564527630805969
0.39880952380952384,0.8072289156626506,0.8568881750106812
0.3958333333333333,0.806060606060606,0.8579549193382263
0.3958333333333333,0.8109756097560976,0.860146701335907
0.3958333333333333,0.8159509202453987,0.8619637489318848
0.3958333333333333,0.8209876543209876,0.8626217842102051
0.3958333333333333,0.8260869565217391,0.8638229370117188
0.3958333333333333,0.83125,0.8645684719085693
0.39285714285714285,0.8301886792452831,0.8688133358955383
0.39285714285714285,0.8354430379746836,0.870324969291687
0.3898809523809524,0.8343949044585988,0.8708451986312866
0.3869047619047619,0.8333333333333334,0.8716983795166016
0.38392857142857145,0.832258064516129,0.8727465867996216
0.38095238095238093,0.8311688311688312,0.8750632405281067
0.38095238095238093,0.8366013071895425,0.8779873251914978
0.38095238095238093,0.8421052631578947,0.8809853792190552
0.37797619047619047,0.8410596026490066,0.8813287615776062
0.375,0.84,0.8836917281150818
0.375,0.8456375838926175,0.8845834136009216
0.37202380952380953,0.8445945945945946,0.886525571346283
0.37202380952380953,0.8503401360544217,0.8868052959442139
0.36904761904761907,0.8493150684931506,0.8868288397789001
0.36607142857142855,0.8482758620689655,0.889101505279541
0.3630952380952381,0.8472222222222222,0.8892163038253784
0.3630952380952381,0.8531468531468531,0.8904543519020081
0.3630952380952381,0.8591549295774648,0.8924179077148438
0.3601190476190476,0.8581560283687943,0.8932573199272156
0.35714285714285715,0.8571428571428571,0.896003246307373
0.3541666666666667,0.8561151079136691,0.897940993309021
0.35119047619047616,0.855072463768116,0.8989946246147156
0.3482142857142857,0.8540145985401459,0.9007580280303955
0.3482142857142857,0.8602941176470589,0.9020233750343323
0.34523809523809523,0.8592592592592593,0.9022563099861145
0.34523809523809523,0.8656716417910447,0.9025493860244751
0.34226190476190477,0.8646616541353384,0.904452383518219
0.34226190476190477,0.8712121212121212,0.904528021812439
0.3392857142857143,0.8702290076335878,0.904929518699646
0.33630952380952384,0.8692307692307693,0.9052453637123108
0.33630952380952384,0.875968992248062,0.9052982926368713
0.3333333333333333,0.875,0.9057431221008301
0.33035714285714285,0.8740157480314961,0.9074808955192566
0.33035714285714285,0.8809523809523809,0.9098681807518005
0.33035714285714285,0.888,0.9099384546279907
0.33035714285714285,0.8951612903225806,0.9113707542419434
0.3273809523809524,0.8943089430894309,0.9116233587265015
0.3244047619047619,0.8934426229508197,0.911820650100708
0.32142857142857145,0.8925619834710744,0.9118413925170898
0.31845238095238093,0.8916666666666667,0.9140796661376953
0.31845238095238093,0.8991596638655462,0.9159777760505676
0.31547619047619047,0.8983050847457628,0.9191201329231262
0.31547619047619047,0.905982905982906,0.9208298325538635
0.3125,0.9051724137931034,0.921091616153717
0.3125,0.9130434782608695,0.9215980172157288
0.30952380952380953,0.9122807017543859,0.9216686487197876
0.30654761904761907,0.911504424778761,0.9223263263702393
0.30357142857142855,0.9107142857142857,0.9226465225219727
0.3005952380952381,0.9099099099099099,0.9231650829315186
0.2976190476190476,0.9090909090909091,0.9238676428794861
0.29464285714285715,0.908256880733945,0.9261029362678528
0.2916666666666667,0.9074074074074074,0.9273325204849243
0.28869047619047616,0.9065420560747663,0.9275698661804199
0.2857142857142857,0.9056603773584906,0.9295918345451355
0.2857142857142857,0.9142857142857143,0.9307469129562378
0.28273809523809523,0.9134615384615384,0.9309240579605103
0.27976190476190477,0.912621359223301,0.9314055442810059
0.2767857142857143,0.9117647058823529,0.9316266775131226
0.27380952380952384,0.9108910891089109,0.9336801171302795
0.2708333333333333,0.91,0.9338321685791016
0.2708333333333333,0.9191919191919192,0.9342939853668213
0.26785714285714285,0.9183673469387755,0.9346620440483093
0.2648809523809524,0.9175257731958762,0.9365655779838562
0.2619047619047619,0.9166666666666666,0.9376884698867798
0.25892857142857145,0.9157894736842105,0.9378564357757568
0.25595238095238093,0.9148936170212766,0.9385958313941956
0.25595238095238093,0.9247311827956989,0.9386862516403198
0.25297619047619047,0.9239130434782609,0.939643919467926
0.25,0.9230769230769231,0.9401770234107971
0.24702380952380953,0.9222222222222223,0.9415584802627563
0.24702380952380953,0.9325842696629213,0.9418879151344299
0.24702380952380953,0.9431818181818182,0.9442071318626404
0.24404761904761904,0.9425287356321839,0.9460082650184631
0.24107142857142858,0.9418604651162791,0.9463513493537903
0.23809523809523808,0.9411764705882353,0.9469048380851746
0.23511904761904762,0.9404761904761905,0.9481343030929565
0.23214285714285715,0.9397590361445783,0.951225221157074
0.23214285714285715,0.9512195121951219,0.9526073336601257
0.22916666666666666,0.9506172839506173,0.9544935822486877
0.2261904761904762,0.95,0.9559546113014221
0.22321428571428573,0.9493670886075949,0.9560784101486206
0.22023809523809523,0.9487179487179487,0.9561553597450256
0.21726190476190477,0.948051948051948,0.9580672383308411
0.21428571428571427,0.9473684210526315,0.9595218300819397
0.2113095238095238,0.9466666666666667,0.9595820903778076
0.20833333333333334,0.9459459459459459,0.9598800539970398
0.20535714285714285,0.9452054794520548,0.9603167772293091
0.20238095238095238,0.9444444444444444,0.9604185819625854
0.19940476190476192,0.9436619718309859,0.9622260928153992
0.19642857142857142,0.9428571428571428,0.9637436866760254
0.19345238095238096,0.9420289855072463,0.9643081426620483
0.19047619047619047,0.9411764705882353,0.9646868109703064
0.1875,0.9402985074626866,0.9655300378799438
0.18452380952380953,0.9393939393939394,0.9672170877456665
0.18154761904761904,0.9384615384615385,0.9673187136650085
0.17857142857142858,0.9375,0.9708682894706726
0.17559523809523808,0.9365079365079365,0.9709407687187195
0.17261904761904762,0.9354838709677419,0.9718104004859924
0.16964285714285715,0.9344262295081968,0.9726391434669495
0.16666666666666666,0.9333333333333333,0.9736688733100891
0.1636904761904762,0.9322033898305084,0.9747006297111511
0.16071428571428573,0.9310344827586207,0.9751871824264526
0.15773809523809523,0.9298245614035088,0.9755876660346985
0.15476190476190477,0.9285714285714286,0.9767596125602722
0.15178571428571427,0.9272727272727272,0.9773199558258057
0.1488095238095238,0.9259259259259259,0.9779772758483887
0.14583333333333334,0.9245283018867925,0.9781079888343811
0.14285714285714285,0.9230769230769231,0.9785632491111755
0.13988095238095238,0.9215686274509803,0.9785778522491455
0.13690476190476192,0.92,0.9789419174194336
0.13392857142857142,0.9183673469387755,0.9792996048927307
0.13095238095238096,0.9166666666666666,0.9793756604194641
0.12797619047619047,0.9148936170212766,0.9797948598861694
0.125,0.9130434782608695,0.9798373579978943
0.12202380952380952,0.9111111111111111,0.9800289869308472
0.11904761904761904,0.9090909090909091,0.9806078672409058
0.11904761904761904,0.9302325581395349,0.9809154868125916
0.11607142857142858,0.9285714285714286,0.9811980128288269
0.1130952380952381,0.926829268292683,0.9817370176315308
0.11011904761904762,0.925,0.9829014539718628
0.10714285714285714,0.9230769230769231,0.9829726219177246
0.10714285714285714,0.9473684210526315,0.9830478429794312
0.10416666666666667,0.9459459459459459,0.9830952286720276
0.10119047619047619,0.9444444444444444,0.9833536148071289
0.09821428571428571,0.9428571428571428,0.9834179282188416
0.09523809523809523,0.9411764705882353,0.984153687953949
0.09226190476190477,0.9393939393939394,0.9853358864784241
0.08928571428571429,0.9375,0.9874189496040344
0.08630952380952381,0.9354838709677419,0.9888868927955627
0.08333333333333333,0.9333333333333333,0.9890626072883606
0.08035714285714286,0.9310344827586207,0.9890806674957275
0.07738095238095238,0.9285714285714286,0.989485502243042
0.0744047619047619,0.9259259259259259,0.9907057881355286
0.07142857142857142,0.9230769230769231,0.9908033609390259
0.06845238095238096,0.92,0.9908435344696045
0.06547619047619048,0.9166666666666666,0.9918330907821655
0.0625,0.9130434782608695,0.9921013712882996
0.05952380952380952,0.9090909090909091,0.9931402802467346
0.05654761904761905,0.9047619047619048,0.993889570236206
0.05357142857142857,0.9,0.9942096471786499
0.050595238095238096,0.8947368421052632,0.9947016835212708
0.047619047619047616,0.8888888888888888,0.9947229623794556
0.044642857142857144,0.8823529411764706,0.994810938835144
0.041666666666666664,0.875,0.9948318004608154
0.03869047619047619,0.8666666666666667,0.995815098285675
0.03869047619047619,0.9285714285714286,0.996099591255188
0.03571428571428571,0.9230769230769231,0.9962350726127625
0.03273809523809524,0.9166666666666666,0.9963486194610596
0.02976190476190476,0.9090909090909091,0.9966334700584412
0.026785714285714284,0.9,0.9966981410980225
0.023809523809523808,0.8888888888888888,0.9969381093978882
0.020833333333333332,0.875,0.9974363446235657
0.017857142857142856,0.8571428571428571,0.9978271126747131
0.01488095238095238,0.8333333333333334,0.9979501366615295
0.011904761904761904,0.8,0.998849630355835
0.011904761904761904,1.0,0.9992913007736206
0.008928571428571428,1.0,0.9993615746498108
0.005952380952380952,1.0,0.9998321533203125
0.002976190476190476,1.0,0.9998428821563721
0.0,1.0,
