recall,precision,threshold
0.4851190476190476,0.5927272727272728,0.7439478039741516
0.4851190476190476,0.5948905109489051,0.7470831274986267
0.4851190476190476,0.5970695970695971,0.7471100687980652
0.48214285714285715,0.5955882352941176,0.7474120259284973
0.4791666666666667,0.5940959409594095,0.7475403547286987
0.4791666666666667,0.5962962962962963,0.7476780414581299
0.4791666666666667,0.5985130111524164,0.7486317753791809
0.4791666666666667,0.6007462686567164,0.7488952875137329
0.4791666666666667,0.602996254681648,0.7489273548126221
0.47619047619047616,0.6015037593984962,0.7493224740028381
0.47619047619047616,0.6037735849056604,0.7493447661399841
0.47619047619047616,0.6060606060606061,0.7498442530632019
0.4732142857142857,0.6045627376425855,0.7505046129226685
0.47023809523809523,0.6030534351145038,0.7509143948554993
0.47023809523809523,0.6053639846743295,0.7514587640762329
0.47023809523809523,0.6076923076923076,0.7516998052597046
0.47023809523809523,0.61003861003861,0.7526732683181763
0.46726190476190477,0.6085271317829457,0.7536900639533997
0.46726190476190477,0.6108949416342413,0.7541640996932983
0.46726190476190477,0.61328125,0.7543122172355652
0.46726190476190477,0.615686274509804,0.7544052600860596
0.46726190476190477,0.6181102362204725,0.7544507384300232
0.46726190476190477,0.6205533596837944,0.7547343373298645
0.46726190476190477,0.623015873015873,0.7549638152122498
0.46726190476190477,0.6254980079681275,0.7550883293151855
0.46726190476190477,0.628,0.7552798390388489
0.46726190476190477,0.6305220883534136,0.7559548616409302
0.4642857142857143,0.6290322580645161,0.7559801936149597
0.4642857142857143,0.631578947368421,0.7562698125839233
0.4642857142857143,0.6341463414634146,0.7572776079177856
0.4642857142857143,0.636734693877551,0.7576737999916077
0.46130952380952384,0.6352459016393442,0.758631706237793
0.46130952380952384,0.6378600823045267,0.7586663961410522
0.46130952380952384,0.640495867768595,0.7588710784912109
0.4583333333333333,0.6390041493775933,0.7607393860816956
0.4583333333333333,0.6416666666666667,0.7614253163337708
0.4583333333333333,0.6443514644351465,0.7618452310562134
0.4583333333333333,0.6470588235294118,0.763580322265625
0.45535714285714285,0.6455696202531646,0.7641149163246155
0.4523809523809524,0.6440677966101694,0.7660188674926758
0.4494047619047619,0.6425531914893617,0.7660287022590637
0.4494047619047619,0.6452991452991453,0.766627311706543
0.4494047619047619,0.648068669527897,0.7683810591697693
0.4494047619047619,0.6508620689655172,0.769346296787262
0.4494047619047619,0.6536796536796536,0.7707405686378479
0.4494047619047619,0.6565217391304348,0.7708703279495239
0.44642857142857145,0.6550218340611353,0.7713136076927185
0.44642857142857145,0.6578947368421053,0.7715269327163696
0.44345238095238093,0.6563876651982379,0.7717723846435547
0.44047619047619047,0.6548672566371682,0.7735362648963928
0.4375,0.6533333333333333,0.7737870812416077
0.43452380952380953,0.6517857142857143,0.7742615938186646
0.43154761904761907,0.6502242152466368,0.7747799754142761
0.42857142857142855,0.6486486486486487,0.774907648563385
0.42857142857142855,0.6515837104072398,0.7749246954917908
0.42857142857142855,0.6545454545454545,0.775134801864624
0.4255952380952381,0.6529680365296804,0.7760210037231445
0.4226190476190476,0.6513761467889908,0.7767179012298584
0.4226190476190476,0.6543778801843319,0.7767887115478516
0.4226190476190476,0.6574074074074074,0.7771913409233093
0.41964285714285715,0.6558139534883721,0.7781797647476196
0.4166666666666667,0.6542056074766355,0.7793149352073669
0.4166666666666667,0.6572769953051644,0.7797850370407104
0.4166666666666667,0.660377358490566,0.7802671790122986
0.41369047619047616,0.6587677725118484,0.7813835740089417
0.41369047619047616,0.6619047619047619,0.7815569043159485
0.4107142857142857,0.6602870813397129,0.7821815013885498
0.4107142857142857,0.6634615384615384,0.7829785943031311
0.40773809523809523,0.6618357487922706,0.783470869064331
0.40476190476190477,0.6601941747572816,0.7841300964355469
0.4017857142857143,0.6585365853658537,0.7852851748466492
0.4017857142857143,0.6617647058823529,0.7853695154190063
0.4017857142857143,0.6650246305418719,0.7864624261856079
0.4017857142857143,0.6683168316831684,0.7872176170349121
0.4017857142857143,0.6716417910447762,0.7878848910331726
0.4017857142857143,0.675,0.7884059548377991
0.39880952380952384,0.6733668341708543,0.7886002063751221
0.39880952380952384,0.6767676767676768,0.7889682054519653
0.3958333333333333,0.6751269035532995,0.7895324230194092
0.39285714285714285,0.673469387755102,0.7899341583251953
0.39285714285714285,0.676923076923077,0.7915314435958862
0.39285714285714285,0.6804123711340206,0.7919463515281677
0.3898809523809524,0.6787564766839378,0.7922520637512207
0.3869047619047619,0.6770833333333334,0.792402982711792
0.38392857142857145,0.675392670157068,0.7926312685012817
0.38392857142857145,0.6789473684210526,0.7948712706565857
0.38095238095238093,0.6772486772486772,0.7959802150726318
0.38095238095238093,0.6808510638297872,0.79604172706604
0.38095238095238093,0.6844919786096256,0.7961745858192444
0.37797619047619047,0.6827956989247311,0.7975120544433594
0.37797619047619047,0.6864864864864865,0.7976956963539124
0.375,0.6847826086956522,0.7978535294532776
0.375,0.6885245901639344,0.7982410788536072
0.375,0.6923076923076923,0.798298180103302
0.37202380952380953,0.6906077348066298,0.7984946370124817
0.36904761904761907,0.6888888888888889,0.8001506328582764
0.36607142857142855,0.6871508379888268,0.8008105754852295
0.36607142857142855,0.6910112359550562,0.8014086484909058
0.36607142857142855,0.6949152542372882,0.8016127943992615
0.36607142857142855,0.6988636363636364,0.802513599395752
0.36607142857142855,0.7028571428571428,0.8046647310256958
0.3630952380952381,0.7011494252873564,0.8047699332237244
0.3630952380952381,0.7052023121387283,0.8057801127433777
0.3601190476190476,0.7034883720930233,0.8083114624023438
0.3601190476190476,0.7076023391812866,0.8087071776390076
0.35714285714285715,0.7058823529411765,0.8093879818916321
0.3541666666666667,0.7041420118343196,0.8099946975708008
0.35119047619047616,0.7023809523809523,0.8114674687385559
0.3482142857142857,0.7005988023952096,0.8116239309310913
0.34523809523809523,0.6987951807228916,0.8125782608985901
0.34523809523809523,0.703030303030303,0.8125905394554138
0.34523809523809523,0.7073170731707317,0.8140127062797546
0.34523809523809523,0.7116564417177914,0.8146582245826721
0.34523809523809523,0.7160493827160493,0.8192373514175415
0.34226190476190477,0.7142857142857143,0.8192987442016602
0.3392857142857143,0.7125,0.8206198811531067
0.3392857142857143,0.7169811320754716,0.8213045001029968
0.33630952380952384,0.7151898734177216,0.8217443823814392
0.33630952380952384,0.7197452229299363,0.8222895860671997
0.33630952380952384,0.7243589743589743,0.8227361440658569
0.33630952380952384,0.7290322580645161,0.8235393166542053
0.33630952380952384,0.7337662337662337,0.825274646282196
0.33630952380952384,0.738562091503268,0.8255301117897034
0.3333333333333333,0.7368421052631579,0.826376736164093
0.33035714285714285,0.7350993377483444,0.8275400400161743
0.3273809523809524,0.7333333333333333,0.8277207612991333
0.3273809523809524,0.738255033557047,0.8284283876419067
0.3244047619047619,0.7364864864864865,0.8285191655158997
0.3244047619047619,0.7414965986394558,0.8310391306877136
0.32142857142857145,0.7397260273972602,0.833035945892334
0.31845238095238093,0.7379310344827587,0.8337955474853516
0.31547619047619047,0.7361111111111112,0.8337969183921814
0.31547619047619047,0.7412587412587412,0.8339970111846924
0.31547619047619047,0.7464788732394366,0.8353281021118164
0.31547619047619047,0.75177304964539,0.8356785178184509
0.31547619047619047,0.7571428571428571,0.8365706205368042
0.31547619047619047,0.762589928057554,0.8369956612586975
0.31547619047619047,0.7681159420289855,0.8371800184249878
0.3125,0.7664233576642335,0.8373523354530334
0.30952380952380953,0.7647058823529411,0.838315486907959
0.30952380952380953,0.7703703703703704,0.8388890027999878
0.30654761904761907,0.7686567164179104,0.840665876865387
0.30357142857142855,0.7669172932330827,0.842120885848999
0.30357142857142855,0.7727272727272727,0.8431199789047241
0.3005952380952381,0.7709923664122137,0.8448559045791626
0.3005952380952381,0.7769230769230769,0.8449352979660034
0.2976190476190476,0.7751937984496124,0.8459436893463135
0.29464285714285715,0.7734375,0.8468098044395447
0.29464285714285715,0.792,0.847089946269989
0.29464285714285715,0.7983870967741935,0.8475140929222107
0.2916666666666667,0.7967479674796748,0.8488181829452515
0.2916666666666667,0.8032786885245902,0.8497374653816223
0.2916666666666667,0.8099173553719008,0.85059654712677
0.28869047619047616,0.8083333333333333,0.851794421672821
0.2857142857142857,0.8067226890756303,0.8519225716590881
0.2857142857142857,0.8135593220338984,0.8523561358451843
0.28273809523809523,0.811965811965812,0.8526300191879272
0.28273809523809523,0.8189655172413793,0.8553064465522766
0.27976190476190477,0.8173913043478261,0.8568984270095825
0.27976190476190477,0.8245614035087719,0.8594834208488464
0.2767857142857143,0.8230088495575221,0.8598615527153015
0.27380952380952384,0.8214285714285714,0.859879195690155
0.2708333333333333,0.8198198198198198,0.8604689240455627
0.2708333333333333,0.8272727272727273,0.8615092039108276
0.2708333333333333,0.8348623853211009,0.8615583777427673
0.26785714285714285,0.8333333333333334,0.8621302247047424
0.2648809523809524,0.8317757009345794,0.8631657958030701
0.2619047619047619,0.8301886792452831,0.8636284470558167
0.25892857142857145,0.8285714285714286,0.8679899573326111
0.25595238095238093,0.8269230769230769,0.8687970042228699
0.25297619047619047,0.8252427184466019,0.8691102862358093
0.25,0.8235294117647058,0.8691993355751038
0.24702380952380953,0.8217821782178217,0.8721335530281067
0.24404761904761904,0.82,0.873261570930481
0.24404761904761904,0.8282828282828283,0.8735961318016052
0.24404761904761904,0.8367346938775511,0.8740925788879395
0.24404761904761904,0.845360824742268,0.8747518658638
0.24107142857142858,0.84375,0.8761681914329529
0.23809523809523808,0.8421052631578947,0.8770255446434021
0.23511904761904762,0.8404255319148937,0.8772059082984924
0.23511904761904762,0.8494623655913979,0.8776061534881592
0.23214285714285715,0.8478260869565217,0.8796926140785217
0.23214285714285715,0.8571428571428571,0.8798577785491943
0.22916666666666666,0.8555555555555555,0.8804011940956116
0.2261904761904762,0.8539325842696629,0.8805269598960876
0.2261904761904762,0.8636363636363636,0.8806731104850769
0.22321428571428573,0.8620689655172413,0.8809505105018616
0.22321428571428573,0.872093023255814,0.8828244209289551
0.22023809523809523,0.8705882352941177,0.8829947113990784
0.22023809523809523,0.8809523809523809,0.884019136428833
0.21726190476190477,0.8795180722891566,0.8842635750770569
0.21428571428571427,0.8780487804878049,0.885531485080719
0.2113095238095238,0.8765432098765432,0.886904776096344
0.20833333333333334,0.875,0.8897725343704224
0.20535714285714285,0.8734177215189873,0.8912112712860107
0.20238095238095238,0.8717948717948718,0.8941582441329956
0.19940476190476192,0.8701298701298701,0.8944791555404663
0.19642857142857142,0.868421052631579,0.8960244059562683
0.19345238095238096,0.8666666666666667,0.9004497528076172
0.19047619047619047,0.8648648648648649,0.9012369513511658
0.19047619047619047,0.8767123287671232,0.9013550877571106
0.1875,0.875,0.9020374417304993
0.18452380952380953,0.8732394366197183,0.904671311378479
0.18452380952380953,0.8857142857142857,0.9054791927337646
0.18154761904761904,0.8840579710144928,0.9054980278015137
0.17857142857142858,0.8823529411764706,0.9065853357315063
0.17559523809523808,0.8805970149253731,0.9068325161933899
0.17261904761904762,0.8787878787878788,0.9092056751251221
0.17261904761904762,0.8923076923076924,0.9117974638938904
0.17261904761904762,0.90625,0.912291407585144
0.16964285714285715,0.9047619047619048,0.9133225083351135
0.16666666666666666,0.9032258064516129,0.913405179977417
0.1636904761904762,0.9016393442622951,0.9134647250175476
0.16071428571428573,0.9,0.9167096018791199
0.15773809523809523,0.8983050847457628,0.9168238043785095
0.15476190476190477,0.896551724137931,0.9171334505081177
0.15178571428571427,0.8947368421052632,0.9180132746696472
0.1488095238095238,0.8928571428571429,0.9192548990249634
0.14583333333333334,0.8909090909090909,0.9206684231758118
0.14583333333333334,0.9074074074074074,0.921062707901001
0.14285714285714285,0.9056603773584906,0.9235233068466187
0.13988095238095238,0.9038461538461539,0.925293505191803
0.13988095238095238,0.9215686274509803,0.9255930185317993
0.13690476190476192,0.92,0.9273302555084229
0.13392857142857142,0.9183673469387755,0.9274474382400513
0.13392857142857142,0.9375,0.9279409050941467
0.13392857142857142,0.9574468085106383,0.9281305074691772
0.13095238095238096,0.9565217391304348,0.9292735457420349
0.12797619047619047,0.9555555555555556,0.9294283986091614
0.125,0.9545454545454546,0.930260181427002
0.12202380952380952,0.9534883720930233,0.9305478930473328
0.11904761904761904,0.9523809523809523,0.9312179684638977
0.11607142857142858,0.9512195121951219,0.9312592148780823
0.11607142857142858,0.975,0.9330021142959595
0.1130952380952381,0.9743589743589743,0.9340177774429321
0.11011904761904762,0.9736842105263158,0.9346523880958557
0.10714285714285714,0.972972972972973,0.9356008172035217
0.10416666666666667,0.9722222222222222,0.9404661059379578
0.10416666666666667,1.0,0.9406101703643799
0.10119047619047619,1.0,0.9412620067596436
0.09821428571428571,1.0,0.9420127868652344
0.09523809523809523,1.0,0.9460822939872742
0.09226190476190477,1.0,0.9467865228652954
0.08928571428571429,1.0,0.9476107954978943
0.08630952380952381,1.0,0.9511725902557373
0.08333333333333333,1.0,0.9521276950836182
0.08035714285714286,1.0,0.9526957273483276
0.07738095238095238,1.0,0.9541357755661011
0.0744047619047619,1.0,0.957230269908905
0.07142857142857142,1.0,0.9579459428787231
0.06845238095238096,1.0,0.9582731127738953
0.06547619047619048,1.0,0.959003746509552
0.0625,1.0,0.9605636596679688
0.05952380952380952,1.0,0.9614278674125671
0.05654761904761905,1.0,0.9632088541984558
0.05357142857142857,1.0,0.9633554220199585
0.050595238095238096,1.0,0.9640013575553894
0.047619047619047616,1.0,0.9652363061904907
0.044642857142857144,1.0,0.9660182595252991
0.041666666666666664,1.0,0.9676332473754883
0.03869047619047619,1.0,0.96950364112854
0.03571428571428571,1.0,0.9711818099021912
0.03273809523809524,1.0,0.9722234010696411
0.02976190476190476,1.0,0.9754157662391663
0.026785714285714284,1.0,0.975973904132843
0.023809523809523808,1.0,0.9760702252388
0.020833333333333332,1.0,0.9779755473136902
0.017857142857142856,1.0,0.9780074954032898
0.01488095238095238,1.0,0.9782226085662842
0.011904761904761904,1.0,0.9788749814033508
0.008928571428571428,1.0,0.979115903377533
0.005952380952380952,1.0,0.9840185046195984
0.002976190476190476,1.0,0.9923837780952454
0.0,1.0,
