recall,precision,threshold
0.5327380952380952,0.5811688311688312,0.5251703262329102
0.5327380952380952,0.5830618892508144,0.5285875201225281
0.5327380952380952,0.5849673202614379,0.5286263227462769
0.5327380952380952,0.5868852459016394,0.5288147330284119
0.5297619047619048,0.5855263157894737,0.5290492177009583
0.5297619047619048,0.5874587458745875,0.5305076241493225
0.5297619047619048,0.5894039735099338,0.5305687189102173
0.5267857142857143,0.5880398671096345,0.5312209129333496
0.5267857142857143,0.59,0.5329225659370422
0.5267857142857143,0.5919732441471572,0.535088837146759
0.5267857142857143,0.5939597315436241,0.536896288394928
0.5267857142857143,0.5959595959595959,0.5369261503219604
0.5238095238095238,0.5945945945945946,0.5369833111763
0.5238095238095238,0.5966101694915255,0.5379888415336609
0.5238095238095238,0.5986394557823129,0.5390785932540894
0.5238095238095238,0.6006825938566553,0.5408794283866882
0.5208333333333334,0.5993150684931506,0.5420280694961548
0.5208333333333334,0.6013745704467354,0.5420918464660645
0.5178571428571429,0.6,0.5437214970588684
0.5148809523809523,0.5986159169550173,0.5442625880241394
0.5148809523809523,0.6006944444444444,0.5455350279808044
0.5148809523809523,0.6027874564459931,0.546525239944458
0.5148809523809523,0.6048951048951049,0.5487072467803955
0.5119047619047619,0.6035087719298246,0.5500991344451904
0.5119047619047619,0.6056338028169014,0.5505456924438477
0.5089285714285714,0.6042402826855123,0.5519499182701111
0.5089285714285714,0.6063829787234043,0.5525520443916321
0.5089285714285714,0.608540925266904,0.5549318790435791
0.5089285714285714,0.6107142857142858,0.5551950931549072
0.5089285714285714,0.6129032258064516,0.5553222298622131
0.5089285714285714,0.6151079136690647,0.5553523898124695
0.5059523809523809,0.6137184115523465,0.5559951066970825
0.5029761904761905,0.6123188405797102,0.5560337901115417
0.5029761904761905,0.6145454545454545,0.5560800433158875
0.5,0.6131386861313869,0.5569351315498352
0.5,0.6153846153846154,0.5570330619812012
0.5,0.6176470588235294,0.5581637620925903
0.49702380952380953,0.6162361623616236,0.5587294697761536
0.49702380952380953,0.6185185185185185,0.5592780709266663
0.49404761904761907,0.6171003717472119,0.5600060820579529
0.49404761904761907,0.6194029850746269,0.5610979795455933
0.49404761904761907,0.6217228464419475,0.5631598830223083
0.49404761904761907,0.6240601503759399,0.5640525817871094
0.49107142857142855,0.6226415094339622,0.5675071477890015
0.49107142857142855,0.625,0.568279504776001
0.49107142857142855,0.6273764258555133,0.5701346397399902
0.49107142857142855,0.6297709923664122,0.5702572464942932
0.4880952380952381,0.6283524904214559,0.5706291198730469
0.4880952380952381,0.6307692307692307,0.5719768404960632
0.4851190476190476,0.6293436293436293,0.5742270350456238
0.48214285714285715,0.627906976744186,0.5759187936782837
0.4791666666666667,0.6264591439688716,0.5772981643676758
0.4791666666666667,0.62890625,0.5778951644897461
0.47619047619047616,0.6274509803921569,0.5794071555137634
0.47619047619047616,0.6299212598425197,0.5804235339164734
0.47619047619047616,0.6324110671936759,0.5807538032531738
0.47619047619047616,0.6349206349206349,0.5812315344810486
0.47619047619047616,0.6374501992031872,0.5846788287162781
0.4732142857142857,0.636,0.5848702788352966
0.4732142857142857,0.6385542168674698,0.5868776440620422
0.4732142857142857,0.6411290322580645,0.5877610445022583
0.4732142857142857,0.6437246963562753,0.5877991318702698
0.4732142857142857,0.6463414634146342,0.5879833102226257
0.47023809523809523,0.6448979591836734,0.5896570086479187
0.47023809523809523,0.6475409836065574,0.5899013876914978
0.46726190476190477,0.6460905349794238,0.5912768840789795
0.4642857142857143,0.6446280991735537,0.5926514863967896
0.4642857142857143,0.6473029045643154,0.5926958322525024
0.4642857142857143,0.65,0.5930278897285461
0.4642857142857143,0.6527196652719666,0.5960485935211182
0.46130952380952384,0.6512605042016807,0.5961894989013672
0.4583333333333333,0.6497890295358649,0.5969799160957336
0.4583333333333333,0.652542372881356,0.5990738272666931
0.4583333333333333,0.6553191489361702,0.599916398525238
0.4583333333333333,0.6581196581196581,0.6032413840293884
0.45535714285714285,0.6566523605150214,0.6037696599960327
0.45535714285714285,0.6594827586206896,0.6049374341964722
0.45535714285714285,0.6623376623376623,0.6072712540626526
0.45535714285714285,0.6652173913043479,0.607276439666748
0.45535714285714285,0.6681222707423581,0.6076687574386597
0.45535714285714285,0.6710526315789473,0.6096301674842834
0.45535714285714285,0.6740088105726872,0.6112055778503418
0.4523809523809524,0.672566371681416,0.6143627762794495
0.4523809523809524,0.6755555555555556,0.6148287653923035
0.4523809523809524,0.6785714285714286,0.6161751747131348
0.4523809523809524,0.6816143497757847,0.6162489056587219
0.4494047619047619,0.6801801801801802,0.6163266897201538
0.4494047619047619,0.6894977168949772,0.6178263425827026
0.4494047619047619,0.6926605504587156,0.6184154748916626
0.4494047619047619,0.695852534562212,0.6192235350608826
0.4494047619047619,0.6990740740740741,0.6211748123168945
0.4494047619047619,0.7023255813953488,0.621600866317749
0.4494047619047619,0.705607476635514,0.6218248009681702
0.44642857142857145,0.704225352112676,0.6226381659507751
0.44345238095238093,0.7028301886792453,0.6249988079071045
0.44345238095238093,0.7061611374407583,0.6255708336830139
0.44345238095238093,0.7095238095238096,0.6268859505653381
0.44345238095238093,0.7129186602870813,0.6272310614585876
0.44047619047619047,0.7115384615384616,0.6294664740562439
0.4375,0.7101449275362319,0.6316788196563721
0.43452380952380953,0.7087378640776699,0.6345521211624146
0.43452380952380953,0.7121951219512195,0.636359691619873
0.43452380952380953,0.7156862745098039,0.6383016109466553
0.43452380952380953,0.7192118226600985,0.6407309770584106
0.43452380952380953,0.7227722772277227,0.64107745885849
0.43452380952380953,0.7263681592039801,0.6417326927185059
0.43452380952380953,0.73,0.6418124437332153
0.43154761904761907,0.7286432160804021,0.6418896317481995
0.42857142857142855,0.7272727272727273,0.6428597569465637
0.4255952380952381,0.7258883248730964,0.644967257976532
0.4226190476190476,0.7244897959183674,0.646354079246521
0.4226190476190476,0.7282051282051282,0.6469882130622864
0.4226190476190476,0.7319587628865979,0.6496922373771667
0.41964285714285715,0.7305699481865285,0.6502420902252197
0.4166666666666667,0.7291666666666666,0.6508060693740845
0.41369047619047616,0.7277486910994765,0.6514058113098145
0.4107142857142857,0.7263157894736842,0.6528446078300476
0.40773809523809523,0.7248677248677249,0.6547567844390869
0.40476190476190477,0.723404255319149,0.6558352708816528
0.4017857142857143,0.7219251336898396,0.6566102504730225
0.4017857142857143,0.7258064516129032,0.6586262583732605
0.39880952380952384,0.7243243243243244,0.660639226436615
0.39880952380952384,0.7282608695652174,0.6617361307144165
0.3958333333333333,0.726775956284153,0.6623815298080444
0.39285714285714285,0.7252747252747253,0.6628526449203491
0.3898809523809524,0.7237569060773481,0.662873387336731
0.3898809523809524,0.7277777777777777,0.6635378003120422
0.3898809523809524,0.7318435754189944,0.6641071438789368
0.3898809523809524,0.7359550561797753,0.670499324798584
0.3869047619047619,0.7344632768361582,0.6710521578788757
0.3869047619047619,0.7386363636363636,0.6711857914924622
0.38392857142857145,0.7371428571428571,0.6719300150871277
0.38095238095238093,0.735632183908046,0.6728416085243225
0.38095238095238093,0.7398843930635838,0.6731764078140259
0.38095238095238093,0.7441860465116279,0.6732720732688904
0.37797619047619047,0.7426900584795322,0.6735852956771851
0.375,0.7411764705882353,0.6762504577636719
0.37202380952380953,0.7396449704142012,0.6765249371528625
0.37202380952380953,0.7440476190476191,0.6769773960113525
0.36904761904761907,0.7425149700598802,0.6794025897979736
0.36904761904761907,0.7469879518072289,0.6812927722930908
0.36904761904761907,0.7515151515151515,0.6865953207015991
0.36904761904761907,0.7560975609756098,0.6871744394302368
0.36904761904761907,0.7607361963190185,0.6917036175727844
0.36904761904761907,0.7654320987654321,0.6939202547073364
0.36904761904761907,0.7701863354037267,0.6972728371620178
0.36607142857142855,0.76875,0.6997982263565063
0.3630952380952381,0.7672955974842768,0.7021958827972412
0.3630952380952381,0.7721518987341772,0.7036612033843994
0.3630952380952381,0.7770700636942676,0.7068854570388794
0.3601190476190476,0.7756410256410257,0.7069569230079651
0.3601190476190476,0.7806451612903226,0.706996738910675
0.35714285714285715,0.7792207792207793,0.7081473469734192
0.35714285714285715,0.7843137254901961,0.7091951370239258
0.35714285714285715,0.7894736842105263,0.7092717289924622
0.35714285714285715,0.7947019867549668,0.7117182016372681
0.3541666666666667,0.7933333333333333,0.7165581583976746
0.35119047619047616,0.7919463087248322,0.7206567525863647
0.35119047619047616,0.7972972972972973,0.7252561450004578
0.35119047619047616,0.8027210884353742,0.7255564332008362
0.35119047619047616,0.8082191780821918,0.7283637523651123
0.3482142857142857,0.8068965517241379,0.7286151647567749
0.3482142857142857,0.8125,0.7292420268058777
0.3482142857142857,0.8181818181818182,0.7315154671669006
0.3482142857142857,0.823943661971831,0.7321053743362427
0.3482142857142857,0.8297872340425532,0.7341565489768982
0.34523809523809523,0.8285714285714286,0.7344866991043091
0.34226190476190477,0.8273381294964028,0.7397876381874084
0.3392857142857143,0.8260869565217391,0.7400922179222107
0.3392857142857143,0.8321167883211679,0.7421737909317017
0.33630952380952384,0.8308823529411765,0.7476137280464172
0.33630952380952384,0.837037037037037,0.7494828701019287
0.3333333333333333,0.835820895522388,0.762371301651001
0.3333333333333333,0.8421052631578947,0.7645606398582458
0.33035714285714285,0.8409090909090909,0.765172004699707
0.3273809523809524,0.8396946564885496,0.77238929271698
0.3244047619047619,0.8384615384615385,0.7767814993858337
0.32142857142857145,0.8372093023255814,0.7776121497154236
0.32142857142857145,0.84375,0.7790775299072266
0.31845238095238093,0.84251968503937,0.7804504632949829
0.31845238095238093,0.8492063492063492,0.7805479168891907
0.31547619047619047,0.848,0.7806931734085083
0.3125,0.8467741935483871,0.7866247296333313
0.30952380952380953,0.8455284552845529,0.7872507572174072
0.30654761904761907,0.8442622950819673,0.7888494729995728
0.30357142857142855,0.8429752066115702,0.7900120615959167
0.3005952380952381,0.8416666666666667,0.7900168895721436
0.3005952380952381,0.8487394957983193,0.7909709215164185
0.2976190476190476,0.847457627118644,0.7944673299789429
0.29464285714285715,0.8461538461538461,0.7948235273361206
0.2916666666666667,0.8448275862068966,0.796653151512146
0.2916666666666667,0.8521739130434782,0.8002866506576538
0.28869047619047616,0.8508771929824561,0.8014570474624634
0.2857142857142857,0.8495575221238938,0.8018978238105774
0.2857142857142857,0.8571428571428571,0.8048217296600342
0.28273809523809523,0.8558558558558559,0.8058351278305054
0.27976190476190477,0.8545454545454545,0.8097333908081055
0.2767857142857143,0.8532110091743119,0.819479763507843
0.2767857142857143,0.8611111111111112,0.8195632696151733
0.27380952380952384,0.8598130841121495,0.8215760588645935
0.2708333333333333,0.8584905660377359,0.8220077753067017
0.26785714285714285,0.8571428571428571,0.8238299489021301
0.2648809523809524,0.8557692307692307,0.830299437046051
0.2619047619047619,0.8543689320388349,0.8308152556419373
0.2619047619047619,0.8627450980392157,0.830908477306366
0.25892857142857145,0.8613861386138614,0.8318153023719788
0.25892857142857145,0.87,0.8321835994720459
0.25892857142857145,0.8787878787878788,0.8324798345565796
0.25892857142857145,0.8877551020408163,0.8325187563896179
0.25595238095238093,0.8865979381443299,0.8345026969909668
0.25595238095238093,0.8958333333333334,0.8350123763084412
0.25297619047619047,0.8947368421052632,0.8395608067512512
0.25,0.8936170212765957,0.8406116366386414
0.24702380952380953,0.8924731182795699,0.8412764668464661
0.24404761904761904,0.8913043478260869,0.8451335430145264
0.24404761904761904,0.9010989010989011,0.8464230895042419
0.24107142857142858,0.9,0.8488401174545288
0.23809523809523808,0.898876404494382,0.8489590883255005
0.23809523809523808,0.9090909090909091,0.8561895489692688
0.23511904761904762,0.9080459770114943,0.8606112003326416
0.23214285714285715,0.9069767441860465,0.8611987233161926
0.22916666666666666,0.9058823529411765,0.8621910214424133
0.2261904761904762,0.9047619047619048,0.8625045418739319
0.22321428571428573,0.9036144578313253,0.8646283745765686
0.22321428571428573,0.9146341463414634,0.8660083413124084
0.22023809523809523,0.9135802469135802,0.866041362285614
0.21726190476190477,0.9125,0.8667481541633606
0.21428571428571427,0.9113924050632911,0.8683911561965942
0.21428571428571427,0.9230769230769231,0.868823766708374
0.2113095238095238,0.922077922077922,0.8694257140159607
0.20833333333333334,0.9210526315789473,0.871471643447876
0.20535714285714285,0.92,0.8730443120002747
0.20238095238095238,0.918918918918919,0.875478208065033
0.19940476190476192,0.9178082191780822,0.8756739497184753
0.19940476190476192,0.9305555555555556,0.8779150247573853
0.19642857142857142,0.9295774647887324,0.8810959458351135
0.19345238095238096,0.9285714285714286,0.8834038972854614
0.19047619047619047,0.927536231884058,0.8853176832199097
0.1875,0.9264705882352942,0.8860350847244263
0.1875,0.9402985074626866,0.889275312423706
0.18452380952380953,0.9393939393939394,0.8942325711250305
0.18154761904761904,0.9384615384615385,0.8960317373275757
0.17857142857142858,0.9375,0.8965038657188416
0.17559523809523808,0.9365079365079365,0.8983570337295532
0.17261904761904762,0.9354838709677419,0.8984870314598083
0.16964285714285715,0.9344262295081968,0.9030921459197998
0.16964285714285715,0.95,0.906890869140625
0.16964285714285715,0.9661016949152542,0.9072755575180054
0.16964285714285715,0.9827586206896551,0.9119760990142822
0.16666666666666666,0.9824561403508771,0.9184920191764832
0.1636904761904762,0.9821428571428571,0.9259016513824463
0.16071428571428573,0.9818181818181818,0.9320352673530579
0.15773809523809523,0.9814814814814815,0.9352474808692932
0.15476190476190477,0.9811320754716981,0.9360870122909546
0.15178571428571427,0.9807692307692307,0.9384322166442871
0.1488095238095238,0.9803921568627451,0.9384449124336243
0.14583333333333334,0.98,0.9407155513763428
0.14285714285714285,0.9795918367346939,0.9415723085403442
0.13988095238095238,0.9791666666666666,0.9469214081764221
0.13988095238095238,1.0,0.9470458030700684
0.13690476190476192,1.0,0.9483041167259216
0.13392857142857142,1.0,0.9483782649040222
0.13095238095238096,1.0,0.9508280158042908
0.12797619047619047,1.0,0.9515480995178223
0.125,1.0,0.9528707265853882
0.12202380952380952,1.0,0.9538024663925171
0.11904761904761904,1.0,0.9593077301979065
0.11607142857142858,1.0,0.960857093334198
0.1130952380952381,1.0,0.961754322052002
0.11011904761904762,1.0,0.961758553981781
0.10714285714285714,1.0,0.9620714783668518
0.10416666666666667,1.0,0.9663817286491394
0.10119047619047619,1.0,0.9677300453186035
0.09821428571428571,1.0,0.9693929553031921
0.09523809523809523,1.0,0.9718626141548157
0.09226190476190477,1.0,0.9745808243751526
0.08928571428571429,1.0,0.9774278998374939
0.08630952380952381,1.0,0.9777234196662903
0.08333333333333333,1.0,0.9778544902801514
0.08035714285714286,1.0,0.9780870079994202
0.07738095238095238,1.0,0.9784237742424011
0.0744047619047619,1.0,0.9806219339370728
0.07142857142857142,1.0,0.9807177186012268
0.06845238095238096,1.0,0.9811291098594666
0.06547619047619048,1.0,0.9813287258148193
0.0625,1.0,0.9830027222633362
0.05952380952380952,1.0,0.9832326769828796
0.05654761904761905,1.0,0.9832920432090759
0.05357142857142857,1.0,0.983349084854126
0.050595238095238096,1.0,0.9836775064468384
0.047619047619047616,1.0,0.9837906956672668
0.044642857142857144,1.0,0.9845050573348999
0.041666666666666664,1.0,0.9852569699287415
0.03869047619047619,1.0,0.9862242937088013
0.03571428571428571,1.0,0.9878182411193848
0.03273809523809524,1.0,0.988594651222229
0.02976190476190476,1.0,0.9904258847236633
0.026785714285714284,1.0,0.9909281134605408
0.023809523809523808,1.0,0.9911364316940308
0.020833333333333332,1.0,0.9925986528396606
0.017857142857142856,1.0,0.993965208530426
0.01488095238095238,1.0,0.9956222176551819
0.011904761904761904,1.0,0.9957857728004456
0.008928571428571428,1.0,0.9960368275642395
0.005952380952380952,1.0,0.9982896447181702
0.002976190476190476,1.0,0.9990662932395935
0.0,1.0,
