recall,precision,threshold
0.5178571428571429,0.5631067961165048,0.9412881135940552
0.5178571428571429,0.564935064935065,0.9426854252815247
0.5148809523809523,0.5635179153094463,0.9427502751350403
0.5119047619047619,0.5620915032679739,0.9429294466972351
0.5089285714285714,0.5606557377049181,0.9431412816047668
0.5089285714285714,0.5625,0.9431705474853516
0.5089285714285714,0.5643564356435643,0.9440131187438965
0.5089285714285714,0.5662251655629139,0.944537878036499
0.5089285714285714,0.5681063122923588,0.9451714158058167
0.5089285714285714,0.57,0.9460431337356567
0.5089285714285714,0.5719063545150501,0.946380615234375
0.5059523809523809,0.5704697986577181,0.9470763802528381
0.5029761904761905,0.569023569023569,0.9477236270904541
0.5029761904761905,0.5709459459459459,0.948248565196991
0.5,0.5694915254237288,0.9484115242958069
0.49702380952380953,0.5680272108843537,0.9487869739532471
0.49404761904761907,0.5665529010238908,0.9500880837440491
0.49107142857142855,0.565068493150685,0.9502489566802979
0.49107142857142855,0.5670103092783505,0.9511759281158447
0.4880952380952381,0.5655172413793104,0.9512053728103638
0.4880952380952381,0.5674740484429066,0.9513161778450012
0.4851190476190476,0.5659722222222222,0.9516511559486389
0.4851190476190476,0.5679442508710801,0.9532846212387085
0.48214285714285715,0.5664335664335665,0.9534488320350647
0.4791666666666667,0.5649122807017544,0.9539600014686584
0.4791666666666667,0.5669014084507042,0.9542686939239502
0.4791666666666667,0.568904593639576,0.9543384313583374
0.47619047619047616,0.5673758865248227,0.9547963738441467
0.47619047619047616,0.5693950177935944,0.9548025727272034
0.47619047619047616,0.5714285714285714,0.9555662870407104
0.47619047619047616,0.5734767025089605,0.9559056162834167
0.47619047619047616,0.5755395683453237,0.9559177160263062
0.4732142857142857,0.5740072202166066,0.9561686515808105
0.47023809523809523,0.572463768115942,0.9566041231155396
0.47023809523809523,0.5745454545454546,0.9575410485267639
0.46726190476190477,0.572992700729927,0.9577398896217346
0.4642857142857143,0.5714285714285714,0.958443284034729
0.46130952380952384,0.5698529411764706,0.9599452018737793
0.46130952380952384,0.5719557195571956,0.9601961970329285
0.46130952380952384,0.5740740740740741,0.9611061215400696
0.4583333333333333,0.5724907063197026,0.9612254500389099
0.4583333333333333,0.5746268656716418,0.9612677693367004
0.45535714285714285,0.5730337078651685,0.9616221785545349
0.45535714285714285,0.575187969924812,0.9617514610290527
0.45535714285714285,0.5773584905660377,0.9618924260139465
0.45535714285714285,0.5795454545454546,0.9619429111480713
0.4523809523809524,0.5779467680608364,0.9620122313499451
0.4523809523809524,0.5801526717557252,0.9620293378829956
0.4523809523809524,0.5823754789272031,0.9620650410652161
0.4523809523809524,0.5846153846153846,0.9626044631004333
0.4523809523809524,0.5868725868725869,0.9632508754730225
0.4494047619047619,0.5852713178294574,0.9645233154296875
0.4494047619047619,0.5875486381322957,0.9656751155853271
0.4494047619047619,0.58984375,0.9657576084136963
0.4494047619047619,0.592156862745098,0.9658707976341248
0.4494047619047619,0.594488188976378,0.9661034941673279
0.4494047619047619,0.5968379446640316,0.9665248990058899
0.4494047619047619,0.5992063492063492,0.9665652513504028
0.4494047619047619,0.601593625498008,0.9666247963905334
0.4494047619047619,0.604,0.9668481945991516
0.44642857142857145,0.6024096385542169,0.9670497179031372
0.44642857142857145,0.6048387096774194,0.967062771320343
0.44345238095238093,0.6032388663967612,0.9673580527305603
0.44345238095238093,0.6056910569105691,0.9673669934272766
0.44345238095238093,0.6081632653061224,0.9676457643508911
0.44345238095238093,0.610655737704918,0.9683040976524353
0.44345238095238093,0.6131687242798354,0.968458354473114
0.44047619047619047,0.6115702479338843,0.9684597849845886
0.44047619047619047,0.6141078838174274,0.968464732170105
0.44047619047619047,0.6166666666666667,0.9685376286506653
0.4375,0.6150627615062761,0.9687992334365845
0.4375,0.6176470588235294,0.969051718711853
0.4375,0.620253164556962,0.9697217345237732
0.4375,0.6228813559322034,0.9698448181152344
0.43452380952380953,0.6212765957446809,0.9698534607887268
0.43452380952380953,0.6239316239316239,0.9698922634124756
0.43452380952380953,0.6266094420600858,0.9702980518341064
0.43452380952380953,0.6293103448275862,0.9705373048782349
0.43452380952380953,0.6320346320346321,0.9705564975738525
0.43452380952380953,0.6347826086956522,0.970917284488678
0.43154761904761907,0.6331877729257642,0.9711454510688782
0.43154761904761907,0.6359649122807017,0.9713318347930908
0.42857142857142855,0.6343612334801763,0.9715709686279297
0.4255952380952381,0.6327433628318584,0.9715878367424011
0.4226190476190476,0.6311111111111111,0.9716541767120361
0.4226190476190476,0.6339285714285714,0.9723168015480042
0.41964285714285715,0.6322869955156951,0.972371518611908
0.4166666666666667,0.6306306306306306,0.9723761081695557
0.41369047619047616,0.6289592760180995,0.9724444150924683
0.41369047619047616,0.6318181818181818,0.9727661609649658
0.4107142857142857,0.6301369863013698,0.9741489291191101
0.4107142857142857,0.6330275229357798,0.9745901226997375
0.4107142857142857,0.6359447004608295,0.9751038551330566
0.4107142857142857,0.6388888888888888,0.9753181338310242
0.40773809523809523,0.6372093023255814,0.9753901362419128
0.40773809523809523,0.6401869158878505,0.9761877655982971
0.40773809523809523,0.6431924882629108,0.9762439131736755
0.40476190476190477,0.6415094339622641,0.9763858318328857
0.4017857142857143,0.6398104265402843,0.9764179587364197
0.4017857142857143,0.6428571428571429,0.9765888452529907
0.4017857142857143,0.645933014354067,0.9767667651176453
0.39880952380952384,0.6442307692307693,0.9770538210868835
0.39880952380952384,0.6473429951690821,0.977249026298523
0.39880952380952384,0.6504854368932039,0.9776806831359863
0.39880952380952384,0.6536585365853659,0.9779640436172485
0.39880952380952384,0.6568627450980392,0.9780814051628113
0.3958333333333333,0.6551724137931034,0.9788778424263
0.3958333333333333,0.6584158415841584,0.9791297316551208
0.3958333333333333,0.6616915422885572,0.979174792766571
0.39285714285714285,0.66,0.9793131947517395
0.3898809523809524,0.6582914572864321,0.9793577790260315
0.3869047619047619,0.6565656565656566,0.9793715476989746
0.3869047619047619,0.6598984771573604,0.9795234203338623
0.3869047619047619,0.6632653061224489,0.9795845746994019
0.3869047619047619,0.6666666666666666,0.9803615808486938
0.38392857142857145,0.6649484536082474,0.9804629683494568
0.38392857142857145,0.6683937823834197,0.9809549450874329
0.38392857142857145,0.671875,0.981401264667511
0.38095238095238093,0.6701570680628273,0.9817078113555908
0.38095238095238093,0.6736842105263158,0.9817487597465515
0.37797619047619047,0.671957671957672,0.9817575812339783
0.375,0.6702127659574468,0.9819490313529968
0.375,0.6737967914438503,0.982508659362793
0.37202380952380953,0.6720430107526881,0.9825831651687622
0.37202380952380953,0.6756756756756757,0.9829434156417847
0.37202380952380953,0.6793478260869565,0.983171820640564
0.37202380952380953,0.6830601092896175,0.9832738637924194
0.36904761904761907,0.6813186813186813,0.9841924905776978
0.36607142857142855,0.6795580110497238,0.9842012524604797
0.3630952380952381,0.6777777777777778,0.9842290878295898
0.3630952380952381,0.6815642458100558,0.9842686653137207
0.3630952380952381,0.6853932584269663,0.9845729470252991
0.3601190476190476,0.6836158192090396,0.9846509695053101
0.3601190476190476,0.6875,0.98479825258255
0.35714285714285715,0.6857142857142857,0.9851981997489929
0.35714285714285715,0.6896551724137931,0.9854916930198669
0.35714285714285715,0.6936416184971098,0.9855120778083801
0.35714285714285715,0.6976744186046512,0.9855983853340149
0.3541666666666667,0.695906432748538,0.985773503780365
0.3541666666666667,0.7,0.9862437844276428
0.35119047619047616,0.6982248520710059,0.986427366733551
0.35119047619047616,0.7023809523809523,0.9865949153900146
0.35119047619047616,0.7065868263473054,0.9866074323654175
0.3482142857142857,0.7048192771084337,0.9868861436843872
0.3482142857142857,0.7090909090909091,0.9877851009368896
0.34523809523809523,0.7073170731707317,0.9878003597259521
0.34523809523809523,0.7116564417177914,0.9880627393722534
0.34226190476190477,0.7098765432098766,0.9881529211997986
0.34226190476190477,0.7142857142857143,0.9884642958641052
0.34226190476190477,0.71875,0.9887298941612244
0.34226190476190477,0.7232704402515723,0.9891940355300903
0.3392857142857143,0.7215189873417721,0.9892226457595825
0.33630952380952384,0.7197452229299363,0.989234209060669
0.33630952380952384,0.7243589743589743,0.9893675446510315
0.33630952380952384,0.7290322580645161,0.9894055724143982
0.3333333333333333,0.7272727272727273,0.9899836778640747
0.3333333333333333,0.7320261437908496,0.9901943802833557
0.33035714285714285,0.7302631578947368,0.9902398586273193
0.33035714285714285,0.7350993377483444,0.9902522563934326
0.33035714285714285,0.74,0.9904491305351257
0.33035714285714285,0.7449664429530202,0.9906725287437439
0.3273809523809524,0.7432432432432432,0.9907544851303101
0.3273809523809524,0.7482993197278912,0.9909109473228455
0.3273809523809524,0.7534246575342466,0.990946888923645
0.3273809523809524,0.7586206896551724,0.9911404252052307
0.3273809523809524,0.7638888888888888,0.9911714196205139
0.3273809523809524,0.7692307692307693,0.9911755323410034
0.3273809523809524,0.7746478873239436,0.9913591146469116
0.3244047619047619,0.7730496453900709,0.9915528893470764
0.32142857142857145,0.7714285714285715,0.9916690587997437
0.31845238095238093,0.7697841726618705,0.9917234778404236
0.31845238095238093,0.7753623188405797,0.9919562339782715
0.31547619047619047,0.7737226277372263,0.9920111298561096
0.31547619047619047,0.7794117647058824,0.9921374917030334
0.31547619047619047,0.7851851851851852,0.9921660423278809
0.3125,0.7835820895522388,0.9923117756843567
0.3125,0.7894736842105263,0.9923449158668518
0.30952380952380953,0.7878787878787878,0.9923514723777771
0.30952380952380953,0.7938931297709924,0.9924404621124268
0.30654761904761907,0.7923076923076923,0.9924699664115906
0.30357142857142855,0.7906976744186046,0.9927270412445068
0.3005952380952381,0.7890625,0.9927676916122437
0.3005952380952381,0.7952755905511811,0.9927840232849121
0.2976190476190476,0.7936507936507936,0.9928145408630371
0.29464285714285715,0.792,0.9929057359695435
0.2916666666666667,0.7903225806451613,0.9929085969924927
0.2916666666666667,0.7967479674796748,0.9932188391685486
0.2916666666666667,0.8032786885245902,0.9932496547698975
0.2916666666666667,0.8099173553719008,0.9933146834373474
0.2916666666666667,0.8166666666666667,0.9933285713195801
0.28869047619047616,0.8151260504201681,0.9934347867965698
0.2857142857142857,0.8135593220338984,0.9934800863265991
0.28273809523809523,0.811965811965812,0.9935048818588257
0.28273809523809523,0.8189655172413793,0.9935519695281982
0.28273809523809523,0.8260869565217391,0.9937035441398621
0.28273809523809523,0.8333333333333334,0.9938076138496399
0.27976190476190477,0.831858407079646,0.9938143491744995
0.2767857142857143,0.8303571428571429,0.993904173374176
0.27380952380952384,0.8288288288288288,0.9939775466918945
0.2708333333333333,0.8272727272727273,0.9942799806594849
0.26785714285714285,0.8256880733944955,0.9943218231201172
0.2648809523809524,0.8240740740740741,0.9945743680000305
0.2619047619047619,0.822429906542056,0.9946129322052002
0.2619047619047619,0.8301886792452831,0.9948493838310242
0.25892857142857145,0.8285714285714286,0.9950893521308899
0.25595238095238093,0.8269230769230769,0.9956070780754089
0.25297619047619047,0.8252427184466019,0.9958115816116333
0.25,0.8235294117647058,0.9958165287971497
0.25,0.8316831683168316,0.9958336353302002
0.25,0.84,0.9959368705749512
0.24702380952380953,0.8383838383838383,0.9961238503456116
0.24404761904761904,0.8367346938775511,0.9961534142494202
0.24404761904761904,0.845360824742268,0.9961799383163452
0.24404761904761904,0.8541666666666666,0.996208906173706
0.24107142857142858,0.8526315789473684,0.99625563621521
0.24107142857142858,0.8617021276595744,0.9962739944458008
0.23809523809523808,0.8602150537634409,0.9963186979293823
0.23809523809523808,0.8695652173913043,0.9963449835777283
0.23511904761904762,0.8681318681318682,0.9964743256568909
0.23511904761904762,0.8777777777777778,0.9965267777442932
0.23214285714285715,0.8764044943820225,0.9966344237327576
0.23214285714285715,0.8863636363636364,0.9966821074485779
0.23214285714285715,0.896551724137931,0.996764063835144
0.22916666666666666,0.8953488372093024,0.996903121471405
0.2261904761904762,0.8941176470588236,0.996950089931488
0.22321428571428573,0.8928571428571429,0.9969583749771118
0.22023809523809523,0.891566265060241,0.997060239315033
0.21726190476190477,0.8902439024390244,0.9970765113830566
0.21428571428571427,0.8888888888888888,0.9971839785575867
0.21428571428571427,0.9,0.9972328543663025
0.2113095238095238,0.8987341772151899,0.9973623156547546
0.20833333333333334,0.8974358974358975,0.9975166320800781
0.20535714285714285,0.8961038961038961,0.9975643157958984
0.20238095238095238,0.8947368421052632,0.9976487755775452
0.19940476190476192,0.8933333333333333,0.9976518750190735
0.19642857142857142,0.8918918918918919,0.9976957440376282
0.19345238095238096,0.8904109589041096,0.9978492259979248
0.19345238095238096,0.9027777777777778,0.9978713989257812
0.19047619047619047,0.9014084507042254,0.9978955984115601
0.19047619047619047,0.9142857142857143,0.9979004859924316
0.1875,0.9130434782608695,0.9980177879333496
0.18452380952380953,0.9117647058823529,0.9982301592826843
0.18154761904761904,0.9104477611940298,0.9982520937919617
0.17857142857142858,0.9090909090909091,0.9982703924179077
0.17559523809523808,0.9076923076923077,0.9983006119728088
0.17261904761904762,0.90625,0.9983119964599609
0.16964285714285715,0.9047619047619048,0.9983226656913757
0.16964285714285715,0.9193548387096774,0.9984676241874695
0.16666666666666666,0.9180327868852459,0.9985190033912659
0.1636904761904762,0.9166666666666666,0.9986262321472168
0.16071428571428573,0.9152542372881356,0.9986323714256287
0.15773809523809523,0.9137931034482759,0.9986469149589539
0.15476190476190477,0.9122807017543859,0.9987989664077759
0.15178571428571427,0.9107142857142857,0.9988441467285156
0.1488095238095238,0.9090909090909091,0.9989287257194519
0.1488095238095238,0.9259259259259259,0.9989438652992249
0.14583333333333334,0.9245283018867925,0.9990372657775879
0.14285714285714285,0.9230769230769231,0.9990757703781128
0.14285714285714285,0.9411764705882353,0.9991338849067688
0.13988095238095238,0.94,0.9991995692253113
0.13690476190476192,0.9387755102040817,0.9992177486419678
0.13392857142857142,0.9375,0.999284565448761
0.13095238095238096,0.9361702127659575,0.9993290901184082
0.12797619047619047,0.9347826086956522,0.9993461966514587
0.125,0.9333333333333333,0.9993501305580139
0.12202380952380952,0.9318181818181818,0.9994087219238281
0.11904761904761904,0.9302325581395349,0.9994099140167236
0.11607142857142858,0.9285714285714286,0.9994107484817505
0.1130952380952381,0.926829268292683,0.9994255304336548
0.1130952380952381,0.95,0.9994271993637085
0.11011904761904762,0.9487179487179487,0.9994379878044128
0.10714285714285714,0.9473684210526315,0.9994450211524963
0.10416666666666667,0.9459459459459459,0.999512791633606
0.10416666666666667,0.9722222222222222,0.9995212554931641
0.10119047619047619,0.9714285714285714,0.9995344877243042
0.09821428571428571,0.9705882352941176,0.9995484948158264
0.09821428571428571,1.0,0.9995636343955994
0.09523809523809523,1.0,0.9995730519294739
0.09226190476190477,1.0,0.9996323585510254
0.08928571428571429,1.0,0.9996656179428101
0.08630952380952381,1.0,0.9996861219406128
0.08333333333333333,1.0,0.9997021555900574
0.08035714285714286,1.0,0.9997180104255676
0.07738095238095238,1.0,0.9997265934944153
0.0744047619047619,1.0,0.9997398257255554
0.07142857142857142,1.0,0.9997429251670837
0.06845238095238096,1.0,0.9997497200965881
0.06547619047619048,1.0,0.9997690320014954
0.0625,1.0,0.9997939467430115
0.05952380952380952,1.0,0.9998131394386292
0.05654761904761905,1.0,0.9998194575309753
0.05357142857142857,1.0,0.999854326248169
0.050595238095238096,1.0,0.9998824596405029
0.044642857142857144,1.0,0.9998980760574341
0.041666666666666664,1.0,0.9999048709869385
0.03869047619047619,1.0,0.9999067783355713
0.03571428571428571,1.0,0.9999247789382935
0.03273809523809524,1.0,0.9999463558197021
0.02976190476190476,1.0,0.9999488592147827
0.026785714285714284,1.0,0.9999724626541138
0.023809523809523808,1.0,0.9999732971191406
0.020833333333333332,1.0,0.9999783039093018
0.017857142857142856,1.0,0.9999839067459106
0.01488095238095238,1.0,0.9999845027923584
0.011904761904761904,1.0,0.9999868869781494
0.008928571428571428,1.0,0.9999873638153076
0.005952380952380952,1.0,0.9999887943267822
0.002976190476190476,1.0,0.9999924898147583
0.0,1.0,
